,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,coordinates,bedrooms_bathrooms,sqft_lot_sqft_living,sqft_living_sqft_living15,sqft_living_bedrooms,grade_category
9014,225069013,4,2.5,2500,206474,1.0,Average,10,2500,0.0,1997,0.0,3680,208652,"[47.6778, -121.994]",1.6,82.5896,0.6793478260869565,625.0,high
6424,4232903295,3,1.5,1790,4800,1.5,Average,8,1790,0.0,1912,0.0,1780,3600,"[47.6332, -122.362]",2.0,2.6815642458100557,1.0056179775280898,596.6666666666666,medium
1474,7941140070,3,2.25,1500,2692,2.0,Average,7,1500,0.0,1986,0.0,1470,2418,"[47.7159, -122.203]",1.3333333333333333,1.7946666666666666,1.0204081632653061,500.0,medium
1527,3629920830,4,2.5,3260,5608,2.0,Average,9,3260,0.0,2003,0.0,3010,5608,"[47.5453, -121.995]",1.6,1.7202453987730062,1.0830564784053156,815.0,medium
10709,2586800140,2,1.0,830,7609,1.0,Average,6,830,0.0,1943,0.0,1170,7609,"[47.5057, -122.348]",2.0,9.167469879518073,0.7094017094017094,415.0,low
12893,6909200401,4,2.5,1720,3515,2.0,Average,8,1470,0.0,2000,0.0,1140,2208,"[47.591, -122.293]",1.6,2.0436046511627906,1.5087719298245614,430.0,medium
7683,5253300243,4,2.0,1960,10559,2.0,Good,7,1960,0.0,1955,0.0,1580,7769,"[47.7494, -122.337]",2.0,5.387244897959183,1.240506329113924,490.0,medium
11782,4224100030,4,2.5,2520,9604,2.0,Average,9,2520,0.0,1990,0.0,2540,9793,"[47.3893, -122.216]",1.6,3.811111111111111,0.9921259842519685,630.0,medium
5547,9328500680,4,1.75,1680,6758,1.0,Average,8,1680,0.0,1974,0.0,1910,7000,"[47.64100000000001, -122.113]",2.2857142857142856,4.022619047619048,0.8795811518324608,420.0,medium
290,6113400046,4,2.5,1890,15770,2.0,Good,7,1890,0.0,1968,0.0,2410,15256,"[47.4281, -122.343]",1.6,8.343915343915343,0.7842323651452282,472.5,medium
18238,255520150,3,2.5,2830,9972,2.0,Average,9,2830,0.0,2006,0.0,3557,9159,"[47.7382, -121.975]",1.2,3.5236749116607773,0.7956142816980601,943.3333333333334,medium
12363,2421059017,4,3.0,2830,213879,2.0,Good,8,2830,0.0,1987,0.0,2250,213008,"[47.2925, -122.107]",1.3333333333333333,75.5756183745583,1.2577777777777779,707.5,medium
2781,123039633,3,1.75,1570,6975,1.0,Average,7,1040,530.0,1979,0.0,1280,7813,"[47.5137, -122.37]",1.7142857142857142,4.442675159235669,1.2265625,523.3333333333334,medium
11269,9206700060,4,2.5,4070,129808,2.0,Average,10,4070,0.0,1998,0.0,4070,102366,"[47.4433, -122.016]",1.6,31.893857493857492,1.0,1017.5,high
1489,952003435,2,1.0,820,4025,1.0,Very Good,6,820,0.0,1922,0.0,1410,5750,"[47.5649, -122.38]",2.0,4.908536585365853,0.5815602836879432,410.0,low
13124,3321079060,3,1.75,2610,117176,1.0,Average,7,1390,1220.0,1981,0.0,2140,142005,"[47.2585, -121.925]",1.7142857142857142,44.89501915708812,1.219626168224299,870.0,medium
13579,2337000150,3,1.5,1900,9630,1.0,Average,8,1900,0.0,1967,0.0,2010,9630,"[47.3352, -122.344]",2.0,5.068421052631579,0.945273631840796,633.3333333333334,medium
5314,3735900545,3,2.0,1560,4080,2.0,Average,7,1560,0.0,1923,1982.0,1900,4080,"[47.6892, -122.319]",1.5,2.6153846153846154,0.8210526315789474,520.0,medium
14887,1125079088,2,1.0,1330,92782,1.0,Fair,6,1330,0.0,1950,0.0,1280,168141,"[47.6624, -121.868]",2.0,69.7609022556391,1.0390625,665.0,low
8576,2787700150,4,2.5,2030,7210,1.0,Very Good,7,1330,0.0,1969,0.0,1980,7560,"[47.5067, -122.16]",1.6,3.5517241379310347,1.0252525252525253,507.5,medium
7898,2473350790,3,1.75,1970,9512,1.0,Average,8,1970,0.0,1968,0.0,2250,10573,"[47.4545, -122.146]",1.7142857142857142,4.828426395939086,0.8755555555555555,656.6666666666666,medium
7946,8682282070,3,3.5,2800,7694,1.0,Average,9,2800,0.0,2005,0.0,2420,7694,"[47.7095, -122.022]",0.8571428571428571,2.7478571428571428,1.1570247933884297,933.3333333333334,medium
19932,293070090,4,2.75,3520,5500,2.0,Average,9,3520,0.0,2014,0.0,3340,5500,"[47.6181, -122.056]",1.4545454545454546,1.5625,1.0538922155688624,880.0,medium
6422,5411600020,4,2.5,2810,4922,2.0,Average,9,2810,0.0,2005,0.0,2920,4922,"[47.614, -122.041]",1.6,1.7516014234875446,0.9623287671232876,702.5,medium
4564,5393601690,4,1.0,1310,6000,1.5,Average,7,1310,0.0,1940,0.0,1630,6000,"[47.5822, -122.295]",4.0,4.580152671755725,0.803680981595092,327.5,medium
5809,1922069071,4,1.75,2250,292288,1.0,Good,7,2250,0.0,1963,0.0,1550,23798,"[47.3787, -122.091]",2.2857142857142856,129.90577777777779,1.4516129032258065,562.5,medium
14379,9211510410,3,1.75,1610,6205,1.0,Good,7,1210,400.0,1979,0.0,1780,8056,"[47.3004, -122.383]",1.7142857142857142,3.8540372670807455,0.9044943820224719,536.6666666666666,medium
16049,6664900470,4,2.5,1940,6887,2.0,Average,7,1940,0.0,1990,0.0,1870,6144,"[47.2911, -122.353]",1.6,3.55,1.0374331550802138,485.0,medium
7515,7853220690,3,2.5,2280,6134,2.0,Average,8,2280,0.0,2004,0.0,2640,6167,"[47.5335, -121.854]",1.2,2.6903508771929823,0.8636363636363636,760.0,medium
7113,6055000430,4,3.5,4370,37193,2.0,Average,8,2780,1590.0,1996,0.0,2860,39356,"[47.24100000000001, -121.979]",1.1428571428571428,8.510983981693364,1.527972027972028,1092.5,medium
4871,8682310460,2,1.75,1350,4614,1.0,Average,8,1350,0.0,2008,0.0,1680,4775,"[47.7091, -122.015]",1.1428571428571428,3.417777777777778,0.8035714285714286,675.0,medium
9040,2770605548,3,3.5,2760,4500,2.0,Average,9,2120,640.0,2004,0.0,1950,6000,"[47.6529, -122.372]",0.8571428571428571,1.6304347826086956,1.4153846153846155,920.0,medium
16683,3323500010,3,2.5,2100,15120,1.0,Good,8,2100,0.0,1953,0.0,3070,16078,"[47.6201, -122.222]",1.2,7.2,0.6840390879478827,700.0,medium
8544,8018600870,2,1.0,1150,15000,1.0,Average,6,1060,90.0,1930,2013.0,1350,15000,"[47.4935, -122.316]",2.0,13.043478260869565,0.8518518518518519,575.0,low
4085,985001015,1,1.0,790,13062,1.0,Average,6,790,0.0,1942,0.0,1240,7137,"[47.4919, -122.311]",1.0,16.534177215189874,0.6370967741935484,790.0,low
20242,6666830170,4,2.5,2490,5647,2.0,Average,8,2490,0.0,2014,0.0,2970,5450,"[47.7043, -122.114]",1.6,2.267871485943775,0.8383838383838383,622.5,medium
16856,1246700103,4,2.5,2700,25870,2.0,Good,8,2700,0.0,1992,0.0,1540,20720,"[47.6934, -122.161]",1.6,9.58148148148148,1.7532467532467533,675.0,medium
9989,7818900060,4,2.5,1910,10300,1.0,Average,8,1910,0.0,1921,0.0,1910,7750,"[47.7581, -122.359]",1.6,5.392670157068062,1.0,477.5,medium
10515,5318100935,3,2.0,1540,3600,2.0,Average,8,1540,0.0,1900,1988.0,2970,3600,"[47.6343, -122.283]",1.5,2.3376623376623376,0.5185185185185185,513.3333333333334,medium
3014,8563010300,4,2.75,2110,8190,1.5,Very Good,8,2110,0.0,1966,0.0,2420,8400,"[47.6269, -122.1]",1.4545454545454546,3.881516587677725,0.871900826446281,527.5,medium
1880,2402100575,6,3.75,3010,4360,2.0,Average,9,2000,1010.0,2014,0.0,1600,5160,"[47.6873, -122.333]",1.6,1.4485049833887043,1.88125,501.6666666666667,medium
6259,6600220380,5,2.75,2080,13189,2.0,Average,8,2080,0.0,1987,0.0,2030,11847,"[47.6288, -122.031]",1.8181818181818181,6.340865384615385,1.0246305418719213,416.0,medium
16361,1446401190,2,1.0,620,6600,1.0,Average,6,620,0.0,1963,0.0,1050,6600,"[47.4862, -122.33]",2.0,10.64516129032258,0.5904761904761905,310.0,low
14640,203100910,5,2.5,2300,28480,2.0,Average,6,2300,0.0,1994,0.0,1880,26720,"[47.6403, -121.964]",2.0,12.382608695652173,1.2234042553191489,460.0,low
18315,3365900175,3,2.5,1600,5960,2.0,Very Good,8,1600,0.0,1910,0.0,1410,13056,"[47.4758, -122.265]",1.2,3.725,1.1347517730496455,533.3333333333334,medium
7497,3056800230,4,2.5,1790,6590,2.0,Average,7,1790,0.0,2005,0.0,1950,5180,"[47.4829, -122.128]",1.6,3.6815642458100557,0.9179487179487179,447.5,medium
9728,4104500181,4,3.5,4610,12500,2.0,Average,11,4610,0.0,2003,0.0,2340,11538,"[47.6508, -122.203]",1.1428571428571428,2.7114967462039044,1.9700854700854702,1152.5,high
14830,6802200230,3,2.5,1430,9044,2.0,Average,7,1430,0.0,1991,0.0,1580,8624,"[47.1956, -121.986]",1.2,6.324475524475525,0.9050632911392406,476.6666666666667,medium
2571,3904901670,3,2.25,1470,4653,2.0,Good,7,1470,0.0,1985,0.0,1560,4119,"[47.5667, -122.018]",1.3333333333333333,3.1653061224489796,0.9423076923076923,490.0,medium
6186,3726800285,2,1.0,1070,2196,1.0,Good,7,880,190.0,1917,0.0,1160,3600,"[47.5726, -122.308]",2.0,2.052336448598131,0.9224137931034483,535.0,medium
2830,7227801955,4,2.0,1440,7641,1.0,Good,5,1440,0.0,1943,0.0,1440,7750,"[47.508, -122.183]",2.0,5.30625,1.0,360.0,low
20675,2902200240,2,2.25,1060,1208,2.0,Average,8,940,120.0,2005,0.0,1300,1169,"[47.6371, -122.327]",0.8888888888888888,1.139622641509434,0.8153846153846154,530.0,medium
18453,7999600180,2,1.0,900,8580,1.0,Average,5,900,0.0,1918,0.0,2060,6533,"[47.4727, -122.27]",2.0,9.533333333333333,0.4368932038834951,450.0,low
3458,3023039066,3,1.0,1810,13068,1.0,Good,7,1360,450.0,1941,0.0,1400,13068,"[47.4482, -122.462]",3.0,7.219889502762431,1.292857142857143,603.3333333333334,medium
19697,4310702918,2,2.25,1110,1290,3.0,Average,8,1110,0.0,2006,0.0,1360,1251,"[47.6968, -122.34]",0.8888888888888888,1.162162162162162,0.8161764705882353,555.0,medium
4629,1370802600,3,3.25,3620,4000,2.0,Average,10,2730,890.0,2005,0.0,1910,5000,"[47.6393, -122.403]",0.9230769230769231,1.1049723756906078,1.8952879581151831,1206.6666666666667,high
3585,7348200115,3,1.5,1140,8340,1.0,Average,7,1140,0.0,1960,0.0,1140,8340,"[47.4773, -122.28]",2.0,7.315789473684211,1.0,380.0,medium
10752,7137910140,3,2.5,1520,9864,1.0,Average,7,1160,360.0,1993,0.0,1580,7425,"[47.3186, -122.171]",1.2,6.489473684210527,0.9620253164556962,506.6666666666667,medium
433,646910160,3,2.5,1490,2138,2.0,Average,7,1490,0.0,2005,0.0,1490,2094,"[47.4324, -122.197]",1.2,1.4348993288590604,1.0,496.6666666666667,medium
7883,304000530,3,1.5,1370,8470,1.0,Good,7,1370,0.0,1961,0.0,1710,8800,"[47.2874, -122.192]",2.0,6.182481751824818,0.8011695906432749,456.6666666666667,medium
3323,4021700025,5,3.0,3670,10583,1.0,Very Good,8,2060,1610.0,1952,0.0,2720,13865,"[47.7589, -122.277]",1.6666666666666667,2.883651226158038,1.349264705882353,734.0,medium
20686,3832050570,3,2.5,2230,5050,2.0,Average,7,2230,0.0,2006,0.0,2260,5050,"[47.3359, -122.055]",1.2,2.2645739910313902,0.9867256637168141,743.3333333333334,medium
15547,3755500080,4,1.5,1320,14250,1.0,Good,7,1320,0.0,1954,0.0,1720,14250,"[47.7016, -122.199]",2.6666666666666665,10.795454545454545,0.7674418604651163,330.0,medium
20712,3023000200,4,2.5,2110,5306,2.0,Average,8,2110,0.0,2012,0.0,2250,5306,"[47.356, -122.057]",1.6,2.514691943127962,0.9377777777777778,527.5,medium
12044,1282300105,3,1.0,1010,5400,1.0,Average,6,1010,0.0,1959,0.0,960,5400,"[47.5746, -122.293]",3.0,5.346534653465347,1.0520833333333333,336.6666666666667,low
12733,4077800438,4,1.75,1780,8768,1.0,Good,7,1050,730.0,1951,0.0,1590,8100,"[47.7085, -122.283]",2.2857142857142856,4.925842696629213,1.119496855345912,445.0,medium
4609,7555210100,4,2.75,2560,7961,1.0,Good,8,1450,1110.0,1975,0.0,2500,9009,"[47.6499, -122.199]",1.4545454545454546,3.109765625,1.024,640.0,medium
2425,9423400193,3,2.75,1050,7200,1.0,Average,7,1050,0.0,1985,0.0,1860,9000,"[47.7163, -122.303]",1.0909090909090908,6.857142857142857,0.5645161290322581,350.0,medium
10934,2025059204,4,2.5,2480,12688,1.0,Good,9,1820,660.0,1967,0.0,2910,11979,"[47.6344, -122.205]",1.6,5.116129032258065,0.852233676975945,620.0,medium
9748,6675500105,3,2.0,1160,7217,1.0,Average,7,1160,0.0,1969,0.0,1870,9104,"[47.7279, -122.227]",1.5,6.221551724137931,0.6203208556149733,386.6666666666667,medium
4230,5452800735,4,2.5,2270,13449,1.0,Good,9,1310,960.0,1975,0.0,2810,13475,"[47.5416, -122.232]",1.6,5.9246696035242294,0.8078291814946619,567.5,medium
13215,2976800749,4,2.0,1460,7254,1.0,Average,6,1460,0.0,1959,0.0,1460,7236,"[47.5056, -122.254]",2.0,4.968493150684932,1.0,365.0,low
1272,7276100282,3,1.75,2300,12000,1.0,Average,8,1770,530.0,1942,0.0,2030,6000,"[47.7599, -122.343]",1.7142857142857142,5.217391304347826,1.1330049261083743,766.6666666666666,medium
5348,322069153,3,2.5,2280,213879,2.0,Average,8,2280,0.0,1994,0.0,2380,178160,"[47.4213, -122.033]",1.2,93.80657894736842,0.957983193277311,760.0,medium
9401,5104511530,5,3.0,3610,7555,2.0,Average,8,3610,0.0,2003,0.0,3610,7979,"[47.3534, -122.012]",1.6666666666666667,2.092797783933518,1.0,722.0,medium
17481,6303401365,3,1.0,1110,7962,1.0,Average,7,1110,0.0,1962,0.0,1200,8094,"[47.5035, -122.36]",3.0,7.172972972972973,0.925,370.0,medium
17107,5096300130,3,2.0,1520,3451,1.0,Average,8,1520,0.0,1996,0.0,1800,3451,"[47.7753, -122.375]",1.5,2.270394736842105,0.8444444444444444,506.6666666666667,medium
8227,6071200195,4,2.5,2030,9905,1.0,Good,8,2030,0.0,1959,0.0,2130,10008,"[47.5518, -122.184]",1.6,4.879310344827586,0.9530516431924883,507.5,medium
3473,7504010900,3,2.25,2520,12000,1.0,Average,10,2520,0.0,1978,0.0,2510,12000,"[47.6381, -122.062]",1.3333333333333333,4.761904761904762,1.00398406374502,840.0,high
10663,4123800260,4,2.25,1600,6202,2.0,Good,7,1600,0.0,1986,0.0,1530,6298,"[47.3784, -122.046]",1.7777777777777777,3.87625,1.0457516339869282,400.0,medium
3633,4249000100,4,2.5,2790,7673,2.0,Average,9,2790,0.0,1989,0.0,2740,7837,"[47.6692, -122.136]",1.6,2.750179211469534,1.0182481751824817,697.5,medium
15986,2561340020,3,1.75,1780,11096,1.0,Average,7,1210,570.0,1979,0.0,1780,10640,"[47.617, -122.051]",1.7142857142857142,6.233707865168539,1.0,593.3333333333334,medium
19702,3449500045,4,2.5,2980,12075,1.0,Average,8,1910,1070.0,2007,0.0,2240,12075,"[47.5074, -122.172]",1.6,4.052013422818792,1.3303571428571428,745.0,medium
2885,2523069156,3,2.25,2510,43995,2.0,Average,8,2510,0.0,1981,0.0,2470,48351,"[47.4545, -121.988]",1.3333333333333333,17.52788844621514,1.0161943319838056,836.6666666666666,medium
3254,2652500300,4,3.75,2930,3200,1.5,Very Good,9,2130,800.0,1925,0.0,1900,4320,"[47.643, -122.359]",1.0666666666666667,1.0921501706484642,1.5421052631578946,732.5,medium
4909,7950302890,4,2.0,2380,4500,1.5,Average,6,1470,910.0,1926,2014.0,1300,4500,"[47.5652, -122.281]",2.0,1.8907563025210083,1.8307692307692307,595.0,low
11628,5634500891,2,1.0,1380,9251,1.0,Average,7,1380,0.0,1940,0.0,1870,12158,"[47.7486, -122.249]",2.0,6.703623188405797,0.7379679144385026,690.0,medium
12406,123039336,1,1.0,620,8261,1.0,Average,5,620,0.0,1939,0.0,1180,8244,"[47.5138, -122.364]",1.0,13.324193548387097,0.5254237288135594,620.0,low
3728,793200100,3,1.25,2350,6200,1.0,Good,7,1320,1030.0,1966,0.0,2140,9543,"[47.5979, -122.135]",2.4,2.6382978723404253,1.0981308411214954,783.3333333333334,medium
19938,925059311,4,2.5,2910,6555,2.0,Average,9,2910,0.0,2005,0.0,2910,10419,"[47.6659, -122.172]",1.6,2.252577319587629,1.0,727.5,medium
2647,3276930370,4,2.5,2850,37522,2.0,Average,9,2850,0.0,1987,0.0,2980,35280,"[47.5852, -121.992]",1.6,13.165614035087719,0.9563758389261745,712.5,medium
13235,8558600085,4,2.25,2130,8078,1.0,Good,7,1380,750.0,1977,0.0,2300,8112,"[47.4482, -122.209]",1.7777777777777777,3.792488262910798,0.9260869565217391,532.5,medium
6703,2545700020,2,1.75,1160,6828,1.0,Average,7,860,300.0,1941,0.0,1250,6828,"[47.6937, -122.298]",1.1428571428571428,5.886206896551724,0.928,580.0,medium
18788,126049231,3,3.0,1970,24318,1.0,Average,8,1970,0.0,2010,0.0,2150,14695,"[47.7651, -122.246]",1.0,12.344162436548224,0.9162790697674419,656.6666666666666,medium
13925,7508700085,3,2.25,2950,8036,1.5,Average,8,1950,1000.0,1963,0.0,2060,7200,"[47.7239, -122.313]",1.3333333333333333,2.7240677966101696,1.4320388349514563,983.3333333333334,medium
7267,9828700005,3,1.0,1040,4000,1.0,Average,7,1040,0.0,1950,0.0,1170,4000,"[47.6178, -122.292]",3.0,3.8461538461538463,0.8888888888888888,346.6666666666667,medium
19305,2591700037,3,1.75,1910,12321,1.0,Good,7,1100,810.0,1952,0.0,1910,11761,"[47.5995, -122.198]",1.7142857142857142,6.450785340314136,1.0,636.6666666666666,medium
16697,1818800289,3,2.75,1820,7517,1.0,Average,9,1820,0.0,1997,0.0,2540,8035,"[47.5705, -122.406]",1.0909090909090908,4.130219780219781,0.7165354330708661,606.6666666666666,medium
1719,8093800200,3,2.5,1630,11592,2.0,Average,8,1630,0.0,1987,0.0,1700,8850,"[47.7574, -122.228]",1.2,7.111656441717791,0.9588235294117647,543.3333333333334,medium
6932,9828200545,3,1.75,1680,2400,1.0,Very Good,7,870,810.0,1922,0.0,1440,3600,"[47.6155, -122.3]",1.7142857142857142,1.4285714285714286,1.1666666666666667,560.0,medium
1475,1703050520,3,2.5,2380,5017,2.0,Average,9,2380,0.0,2003,0.0,2670,6066,"[47.6297, -122.021]",1.2,2.107983193277311,0.8913857677902621,793.3333333333334,medium
14819,3226049080,2,1.0,1030,12350,1.5,Average,7,1030,0.0,1942,0.0,1790,6900,"[47.6984, -122.324]",2.0,11.990291262135923,0.5754189944134078,515.0,medium
21371,2895800750,3,1.75,1410,1988,2.0,Average,8,1410,0.0,2014,0.0,1410,1899,"[47.5171, -122.347]",1.7142857142857142,1.4099290780141844,1.0,470.0,medium
20575,8669160270,3,2.5,1550,3402,2.0,Average,7,1550,0.0,2009,0.0,2095,3402,"[47.3523, -122.212]",1.2,2.1948387096774193,0.7398568019093079,516.6666666666666,medium
9770,5288200070,3,1.0,1450,3350,1.5,Good,7,1450,0.0,1919,0.0,1340,4255,"[47.5607, -122.378]",3.0,2.310344827586207,1.0820895522388059,483.3333333333333,medium
5259,3905100380,4,2.25,1860,3766,2.0,Average,8,1860,0.0,1995,0.0,1860,4169,"[47.5699, -122.006]",1.7777777777777777,2.024731182795699,1.0,465.0,medium
18975,2770605420,2,0.75,1040,4000,1.0,Average,7,930,110.0,1909,0.0,1700,4800,"[47.6489, -122.372]",2.6666666666666665,3.8461538461538463,0.611764705882353,520.0,medium
17661,1568100730,2,2.0,1040,5796,1.0,Good,6,1040,0.0,1921,0.0,2300,5796,"[47.7362, -122.29]",1.0,5.573076923076923,0.45217391304347826,520.0,low
5727,9528102771,3,2.5,1610,1728,3.0,Average,8,1610,0.0,2000,0.0,1540,3090,"[47.6776, -122.318]",1.2,1.0732919254658384,1.0454545454545454,536.6666666666666,medium
9818,2550820060,3,1.75,1630,10001,1.0,Good,7,1100,530.0,1977,0.0,1630,10001,"[47.3605, -122.12]",1.7142857142857142,6.1355828220858895,1.0,543.3333333333334,medium
8957,2767601280,6,3.75,3160,5000,2.0,Average,8,3160,0.0,1989,0.0,1740,5000,"[47.6748, -122.384]",1.6,1.5822784810126582,1.8160919540229885,526.6666666666666,medium
7359,8917100020,3,1.5,2170,16600,1.0,Average,10,1130,1040.0,1979,0.0,3130,13875,"[47.6307, -122.088]",2.0,7.649769585253456,0.6932907348242812,723.3333333333334,high
7649,1952200410,3,2.5,2010,6857,1.0,Good,9,1450,560.0,1955,0.0,2380,6370,"[47.6402, -122.314]",1.2,3.4114427860696517,0.8445378151260504,670.0,medium
14907,3751606785,3,2.25,2060,47318,1.0,Good,8,1600,460.0,1976,0.0,1870,19663,"[47.2758, -122.265]",1.3333333333333333,22.96990291262136,1.1016042780748663,686.6666666666666,medium
5312,7116000425,2,1.0,720,4120,1.0,Very Good,5,720,0.0,1915,0.0,940,6180,"[47.303, -122.217]",2.0,5.722222222222222,0.7659574468085106,360.0,low
8778,3333001430,3,3.0,2130,5000,1.5,Average,7,1570,560.0,1913,0.0,1638,4500,"[47.5451, -122.284]",1.0,2.347417840375587,1.3003663003663004,710.0,medium
17843,8731980040,3,2.25,1980,8000,1.0,Good,9,1560,420.0,1974,0.0,2360,8000,"[47.3149, -122.378]",1.3333333333333333,4.040404040404041,0.8389830508474576,660.0,medium
8614,6303400395,1,0.75,410,8636,1.0,Fair,4,410,0.0,1953,0.0,1190,8636,"[47.5077, -122.357]",1.3333333333333333,21.06341463414634,0.3445378151260504,410.0,low
2898,4019300906,5,2.5,2670,14455,2.0,Very Good,9,2670,0.0,1958,0.0,1810,14455,"[47.7565, -122.284]",2.0,5.413857677902621,1.4751381215469612,534.0,medium
15738,1328310440,3,2.25,2280,8765,2.0,Average,8,2280,0.0,1977,0.0,1920,8265,"[47.4419, -122.133]",1.3333333333333333,3.844298245614035,1.1875,760.0,medium
16693,3971701300,2,1.0,1360,9367,1.0,Good,6,680,680.0,1924,0.0,1360,7543,"[47.7689, -122.315]",2.0,6.8875,1.0,680.0,low
14590,1525069095,4,2.5,3280,209088,2.0,Average,10,3280,0.0,1994,0.0,2460,39498,"[47.6553, -122.023]",1.6,63.74634146341464,1.3333333333333333,820.0,high
326,3530210260,3,2.5,3030,45004,2.0,Average,9,3030,0.0,1987,0.0,3080,35781,"[47.7721, -122.093]",1.2,14.852805280528052,0.9837662337662337,1010.0,medium
2202,1442800400,2,1.75,1910,3376,2.0,Average,8,1910,0.0,1980,0.0,1470,3623,"[47.3733, -122.057]",1.1428571428571428,1.7675392670157068,1.2993197278911566,955.0,medium
12511,2799800180,4,2.5,2690,5505,2.0,Average,8,2690,0.0,2004,0.0,2690,5505,"[47.3666, -122.119]",1.6,2.046468401486989,1.0,672.5,medium
5975,927200380,4,2.5,2090,12833,1.0,Average,7,1220,870.0,1969,0.0,1740,11200,"[47.7266, -122.175]",1.6,6.140191387559809,1.2011494252873562,522.5,medium
17598,1245003660,3,2.0,1470,6000,1.0,Average,8,1090,380.0,1950,1996.0,1880,7799,"[47.6829, -122.202]",1.5,4.081632653061225,0.7819148936170213,490.0,medium
1640,3787000140,3,2.25,1780,9969,1.0,Average,8,1450,330.0,1985,0.0,1950,7974,"[47.7286, -122.168]",1.3333333333333333,5.600561797752809,0.9128205128205128,593.3333333333334,medium
3921,1822069097,6,3.0,2870,206474,2.0,Average,7,2330,540.0,1960,1985.0,2380,59677,"[47.401, -122.095]",2.0,71.94216027874565,1.2058823529411764,478.3333333333333,medium
19455,2566300100,5,1.75,2650,11340,1.0,Average,8,2650,0.0,1955,0.0,2780,13204,"[47.62600000000001, -122.213]",2.857142857142857,4.279245283018868,0.9532374100719424,530.0,medium
8380,4389201021,3,1.0,1640,12855,1.5,Very Good,6,1500,140.0,1920,0.0,2190,11262,"[47.6169, -122.212]",3.0,7.838414634146342,0.7488584474885844,546.6666666666666,low
4955,5606000233,5,2.75,1510,5700,2.0,Good,7,1510,0.0,1946,0.0,2190,5700,"[47.6653, -122.27]",1.8181818181818181,3.774834437086093,0.6894977168949772,302.0,medium
7502,3432501295,3,1.0,1150,8145,1.0,Good,6,990,160.0,1932,0.0,1200,8145,"[47.7471, -122.317]",3.0,7.082608695652174,0.9583333333333334,383.3333333333333,low
17182,2568800290,3,1.0,1180,8400,1.0,Average,7,1180,0.0,1951,0.0,1740,7020,"[47.7028, -122.295]",3.0,7.11864406779661,0.6781609195402298,393.3333333333333,medium
3147,7972601030,3,1.5,1380,7200,1.0,Average,7,1080,300.0,1948,0.0,1220,7200,"[47.5292, -122.348]",2.0,5.217391304347826,1.1311475409836065,460.0,medium
11086,3816300105,4,2.5,2060,10125,2.0,Good,7,1560,500.0,1979,0.0,1760,9876,"[47.764, -122.262]",1.6,4.915048543689321,1.1704545454545454,515.0,medium
7845,9191200015,3,2.75,2050,3320,1.5,Good,7,1580,470.0,1927,0.0,1760,4150,"[47.6719, -122.301]",1.0909090909090908,1.6195121951219513,1.1647727272727273,683.3333333333334,medium
3050,259801110,3,1.75,1250,7030,1.0,Average,7,1250,0.0,1965,0.0,1460,7210,"[47.6285, -122.118]",1.7142857142857142,5.624,0.8561643835616438,416.6666666666667,medium
4605,8141300300,4,2.5,2019,4435,2.0,Average,8,2019,0.0,2008,0.0,1950,4800,"[47.1958, -121.974]",1.6,2.1966319960376426,1.0353846153846153,504.75,medium
12487,2117700085,3,1.75,1480,7560,1.0,Average,6,1100,380.0,1920,1985.0,1510,7250,"[47.6985, -122.364]",1.7142857142857142,5.108108108108108,0.9801324503311258,493.3333333333333,low
3184,1118001645,3,3.25,3020,6073,2.0,Good,9,3020,0.0,1954,0.0,3020,7700,"[47.6332, -122.29]",0.9230769230769231,2.0109271523178807,1.0,1006.6666666666666,medium
11895,3221059036,4,2.5,3630,42884,1.5,Average,9,2300,1330.0,1979,0.0,2830,80148,"[47.2617, -122.19]",1.6,11.813774104683196,1.2826855123674912,907.5,medium
13962,7853210210,3,2.5,1970,3667,2.0,Average,7,1970,0.0,2004,0.0,1970,3739,"[47.5321, -121.851]",1.2,1.8614213197969542,1.0,656.6666666666666,medium
19269,7694600201,3,1.75,1420,7200,1.0,Average,7,1000,420.0,1979,0.0,1550,8640,"[47.5069, -122.367]",1.7142857142857142,5.070422535211268,0.9161290322580645,473.3333333333333,medium
2153,8856900310,4,2.25,2810,12607,2.0,Average,10,2810,0.0,1985,0.0,2810,17400,"[47.4585, -122.13]",1.7777777777777777,4.486476868327403,1.0,702.5,high
16658,9250900104,5,1.75,2110,8500,1.0,Average,7,1100,1010.0,1962,0.0,2020,8500,"[47.7737, -122.35]",2.857142857142857,4.028436018957346,1.0445544554455446,422.0,medium
351,2757000030,4,2.75,2270,10460,2.0,Average,9,2270,0.0,1965,0.0,2610,10180,"[47.5603, -122.222]",1.4545454545454546,4.607929515418502,0.8697318007662835,567.5,medium
11193,4172100200,3,1.0,1400,4914,1.5,Average,7,1400,0.0,1929,0.0,1400,3744,"[47.681, -122.364]",3.0,3.51,1.0,466.6666666666667,medium
4982,644000185,3,1.5,1820,12686,1.0,Good,7,1820,0.0,1952,0.0,3020,11550,"[47.5886, -122.195]",2.0,6.97032967032967,0.6026490066225165,606.6666666666666,medium
14384,1245001216,3,2.75,2190,11060,1.0,Good,7,1610,580.0,1973,0.0,2020,8588,"[47.6893, -122.208]",1.0909090909090908,5.050228310502283,1.0841584158415842,730.0,medium
