,price
1911,315000.0
2992,570000.0
9652,331950.0
9125,284850.0
21121,346100.0
15953,615000.0
4978,450000.0
20901,575000.0
7901,329000.0
738,1300000.0
1862,207000.0
19145,512500.0
20538,416286.0
3433,370000.0
13646,265000.0
20321,550000.0
6070,237000.0
10347,550000.0
11573,560000.0
2698,580000.0
12163,490000.0
11958,484000.0
14278,777000.0
14068,294000.0
14085,715000.0
1901,470000.0
5505,322500.0
21495,480000.0
20484,1700000.0
6848,450000.0
6467,503500.0
3315,445000.0
4836,950000.0
18293,543200.0
17887,219000.0
8317,239950.0
14613,260000.0
2043,399950.0
199,385000.0
10495,910000.0
6356,250000.0
13126,730100.0
15247,699000.0
4851,330000.0
1981,555000.0
12064,595000.0
10359,429000.0
4309,430000.0
21125,1880000.0
18919,279000.0
4921,820000.0
15811,700000.0
9398,305000.0
20073,355000.0
14313,412500.0
12684,420000.0
10075,475000.0
127,260000.0
1355,690000.0
14189,280000.0
8192,525000.0
3821,214946.0
2740,340000.0
12943,269000.0
20166,536751.0
9356,615000.0
10908,449000.0
17733,261500.0
15387,850000.0
18307,243950.0
1338,445950.0
17291,1070000.0
21569,270000.0
19404,779950.0
4949,474900.0
16283,615000.0
6068,329950.0
13776,302500.0
5148,395000.0
13366,331292.0
59,430000.0
8546,350000.0
16738,476000.0
8732,810000.0
6888,250000.0
10826,435000.0
1163,439995.0
13024,435000.0
410,268000.0
1006,325000.0
3062,490000.0
2842,282000.0
18537,720000.0
15939,240000.0
21004,450000.0
5678,335000.0
10963,770000.0
19509,500000.0
17173,531800.0
2561,1600000.0
17944,850000.0
17597,337000.0
8013,450000.0
3035,285000.0
20624,795000.0
2247,280005.0
17136,490000.0
14770,273950.0
15526,135000.0
2683,312000.0
13167,335000.0
13079,482500.0
11625,178500.0
18442,469000.0
21142,1070000.0
17102,310000.0
14458,275000.0
8390,475000.0
8079,650000.0
16550,333500.0
6270,353500.0
20361,673000.0
3694,457000.0
12078,550000.0
8896,840000.0
4596,495000.0
4059,526000.0
7115,750000.0
2150,605000.0
2519,269000.0
4505,400000.0
19672,349000.0
8020,480000.0
19593,506950.0
4539,315000.0
643,729500.0
17077,305000.0
19796,326989.0
20747,462000.0
6248,409124.0
5115,235000.0
14240,615000.0
21151,215000.0
6098,320000.0
8801,604000.0
10008,291600.0
15347,464500.0
3702,286000.0
12357,685000.0
18092,176000.0
4914,620000.0
19751,719000.0
17287,475000.0
6390,178000.0
8410,520000.0
14041,344000.0
4072,350000.0
2084,295000.0
4935,266500.0
21555,608500.0
20142,205000.0
10011,200000.0
7029,584000.0
15030,484000.0
2766,678000.0
451,333500.0
2687,461000.0
18169,1100000.0
10146,900000.0
14302,280000.0
14276,400000.0
8885,204000.0
7333,565000.0
2498,700000.0
1606,285000.0
9922,820000.0
11666,359000.0
8203,203000.0
16000,252500.0
221,279950.0
12056,535000.0
4149,435000.0
4438,685000.0
19205,640000.0
2420,562000.0
2796,310000.0
19417,500000.0
11427,935000.0
11433,570000.0
13678,405000.0
3482,207000.0
17913,260000.0
13894,925000.0
16470,469500.0
12054,697000.0
14717,270000.0
1457,755000.0
4977,476900.0
265,290000.0
459,255000.0
6692,185000.0
14528,548000.0
7439,277000.0
13398,2420000.0
6549,200000.0
12022,430000.0
1027,245000.0
20390,359950.0
8105,299950.0
18973,140000.0
16313,1030000.0
13298,527950.0
3265,732000.0
16665,478000.0
19014,700000.0
1522,405000.0
8951,675000.0
17710,475000.0
18985,565000.0
20436,1600000.0
5001,325000.0
19084,707000.0
8826,410000.0
134,675000.0
21540,553000.0
20916,286950.0
14383,725000.0
16957,225000.0
1448,215000.0
18300,409500.0
16104,329990.0
19004,315000.0
19582,400000.0
19335,215000.0
3703,201700.0
7153,460000.0
21514,3000000.0
2141,292500.0
3798,225000.0
14344,475000.0
8056,260000.0
15579,250000.0
3710,640000.0
7831,342450.0
12116,306888.0
10501,715000.0
13961,870000.0
18928,580000.0
11506,420000.0
19188,727500.0
6293,319950.0
10885,430000.0
5112,1310000.0
7107,304700.0
4720,630000.0
8486,264950.0
5863,342400.0
3912,711777.0
180,260000.0
19750,815000.0
1493,495000.0
8523,350000.0
19378,330000.0
12314,925900.0
10470,617450.0
14426,438000.0
3256,580000.0
980,718000.0
2527,392450.0
1535,391000.0
6750,277000.0
4442,344000.0
1346,450000.0
20092,939000.0
14228,140000.0
17918,637000.0
8610,355000.0
14666,295000.0
20960,705000.0
9684,555000.0
3115,336000.0
12017,485000.0
15827,696000.0
1034,980000.0
688,387500.0
1512,432900.0
17691,605000.0
7988,259900.0
8409,225800.0
6484,284000.0
5180,243500.0
4404,1710000.0
10311,714000.0
13014,825000.0
10384,518000.0
17495,380000.0
12520,539000.0
13394,790000.0
478,315000.0
4774,390000.0
5815,653000.0
20230,457000.0
9808,753000.0
11499,760000.0
9849,330000.0
8426,225000.0
14034,169000.0
655,1000000.0
20592,799990.0
11299,695000.0
10796,625000.0
409,840000.0
3784,816000.0
10543,729000.0
4832,555000.0
3111,775000.0
12911,782000.0
7228,627000.0
4291,1160000.0
4031,2150000.0
5198,675000.0
15097,525000.0
8300,305000.0
13427,720000.0
21286,540000.0
16098,180000.0
19445,550000.0
9987,640000.0
2546,235000.0
18561,315000.0
19176,374000.0
16374,575000.0
14299,645000.0
8238,375000.0
3993,720000.0
15658,355000.0
4770,275000.0
17760,520000.0
19727,949950.0
21312,999000.0
17610,329900.0
13194,259000.0
4525,450000.0
18799,855000.0
4448,490000.0
17507,1200000.0
20346,420000.0
12998,600000.0
11732,400000.0
7772,1150000.0
7513,229950.0
8260,285000.0
12213,1460000.0
695,245000.0
8129,1510000.0
13082,666570.0
20543,295000.0
1020,287000.0
10440,482000.0
19747,489500.0
7047,465000.0
16176,264500.0
4548,454000.0
16760,457000.0
3843,510000.0
6626,330000.0
17213,300000.0
7033,190000.0
5601,487000.0
16502,360000.0
16552,345000.0
6712,712000.0
19642,839704.0
17296,555000.0
11021,903000.0
16139,245000.0
19723,450000.0
17394,557000.0
2937,335000.0
1084,360000.0
16607,470000.0
6648,358000.0
15388,246000.0
6685,2000000.0
1624,169317.0
6760,350000.0
4974,599000.0
11141,515000.0
12929,173000.0
16342,190000.0
20466,349900.0
499,437500.0
9012,440000.0
15582,330000.0
18667,525000.0
11476,1330000.0
2075,417000.0
2136,400000.0
5226,635000.0
13885,574000.0
12430,280000.0
11250,245700.0
3350,145000.0
16917,610000.0
12507,535500.0
9981,385000.0
10033,585000.0
5195,792500.0
10043,620000.0
2003,276900.0
9958,1050000.0
19833,535000.0
7873,150000.0
11370,233000.0
3142,580000.0
17219,124740.0
4463,197500.0
3638,593700.0
7298,445000.0
13820,515000.0
1703,229000.0
4375,1050000.0
11872,309500.0
9625,290000.0
3189,537000.0
13995,129000.0
10117,290000.0
1202,179950.0
3974,350000.0
31,280000.0
697,268000.0
10842,594000.0
5787,730001.0
631,565000.0
3286,193000.0
9962,290000.0
20748,380000.0
12184,486000.0
11541,299999.0
12492,311000.0
635,415000.0
4577,1050000.0
10747,555000.0
16995,230000.0
6252,668000.0
6547,498500.0
9530,500000.0
2617,290300.0
14915,505000.0
11961,760000.0
9448,411000.0
11726,700000.0
7791,488000.0
7121,630000.0
11274,278000.0
14628,835000.0
19537,719521.0
18929,345000.0
21237,671500.0
5584,1880000.0
19131,352500.0
16604,369000.0
6077,320000.0
19423,375000.0
2876,249000.0
4972,690000.0
16201,528000.0
21106,450000.0
17138,750000.0
19990,341000.0
6385,303000.0
2826,900000.0
15633,599995.0
19048,718500.0
18992,475000.0
6625,340000.0
115,740500.0
928,390000.0
19153,450000.0
7524,255000.0
17941,475000.0
14028,805000.0
13114,465000.0
21565,625000.0
21281,492500.0
19320,345000.0
4322,289500.0
8822,1010000.0
13207,240000.0
10836,615000.0
11247,950000.0
19807,2320000.0
10489,390000.0
10044,375000.0
1692,326000.0
7958,466000.0
11080,272000.0
21506,462500.0
8807,1100000.0
17990,1320000.0
20825,1260000.0
19357,244000.0
1554,307500.0
4731,405100.0
5865,399000.0
10144,750000.0
3106,89950.0
14273,975000.0
7969,635000.0
8285,597500.0
6115,1450000.0
7907,820000.0
17229,349900.0
1337,435000.0
1604,780000.0
2112,264950.0
5230,450000.0
16120,323000.0
5792,424000.0
21309,659000.0
7241,510000.0
1433,290000.0
2214,327000.0
21235,505000.0
20769,399963.0
18892,676000.0
16182,585083.0
17816,330000.0
21457,1750000.0
13806,215000.0
4413,299950.0
3210,505000.0
19961,1180000.0
19635,319500.0
7839,1200000.0
17958,440000.0
18917,465000.0
20729,478000.0
8537,450000.0
4285,585000.0
8350,255000.0
13795,300000.0
16155,310000.0
7608,285000.0
12170,511555.0
17226,1460000.0
4336,561500.0
6126,700000.0
1147,725000.0
13408,697000.0
5217,350000.0
17723,375000.0
21093,315000.0
19611,413800.0
2026,380000.0
13719,322500.0
12813,1750000.0
17118,294999.0
16290,870000.0
2534,661000.0
6463,260000.0
239,472000.0
15652,500000.0
13956,625000.0
4024,777000.0
20378,467000.0
15720,812000.0
13838,1800000.0
2405,968933.0
715,250000.0
13077,452000.0
7763,620000.0
15606,180000.0
20362,889950.0
11323,515000.0
14076,558000.0
8766,640000.0
1350,585000.0
5421,780000.0
12290,668750.0
5227,438500.0
15326,307000.0
16951,485000.0
16130,610000.0
2595,352500.0
15150,225000.0
13375,366000.0
4484,306500.0
12457,525000.0
10137,333500.0
17398,1390000.0
3463,749700.0
7765,329000.0
7438,665000.0
13941,733000.0
17120,299000.0
17491,982000.0
13020,395000.0
15280,400000.0
5333,303500.0
2277,418000.0
19359,330000.0
5597,269000.0
1730,1930000.0
7559,860000.0
3494,690000.0
17395,135000.0
17405,219000.0
8241,170000.0
16452,658100.0
14416,667750.0
13138,394000.0
19226,580000.0
18513,206000.0
17448,474800.0
14137,290000.0
19267,295000.0
19779,369000.0
6866,439000.0
15319,497500.0
9870,738000.0
3208,393820.0
10508,230000.0
12167,389000.0
8703,301000.0
18409,274000.0
11388,300000.0
18654,495000.0
1530,409900.0
3572,307000.0
18595,329950.0
15252,229000.0
17810,339275.0
5516,289000.0
7713,645000.0
9169,304000.0
18869,562000.0
16581,289950.0
6735,430000.0
11786,905000.0
12179,438950.0
15205,410000.0
8117,374000.0
13948,485000.0
4678,690000.0
20060,329900.0
1712,799000.0
18239,400000.0
9725,410000.0
14105,670000.0
18314,2920000.0
12364,357000.0
19471,420000.0
7163,280017.0
21041,989990.0
6503,305000.0
18839,440000.0
10476,460000.0
12833,860000.0
6517,199950.0
2008,272000.0
11255,1600000.0
10612,267500.0
20983,353500.0
10854,540000.0
20075,417838.0
10536,369500.0
8980,454000.0
18001,630000.0
17767,460000.0
3481,119900.0
9710,440000.0
12947,345000.0
18484,550000.0
21508,861111.0
4013,760750.0
17817,600000.0
9402,678500.0
19604,850000.0
17131,297950.0
6871,305000.0
6064,671300.0
8660,445000.0
5653,895000.0
6369,435000.0
8517,320000.0
5050,475000.0
21218,775000.0
19665,1850000.0
21191,760000.0
8582,570000.0
3394,160000.0
3277,527000.0
10547,516000.0
20268,345000.0
9500,645000.0
17475,339900.0
4344,562000.0
14778,245000.0
13829,670000.0
1061,790000.0
18823,540000.0
11082,450000.0
18263,625000.0
20322,340000.0
5045,249000.0
12309,385000.0
13430,265000.0
10604,472000.0
8268,219900.0
19953,850000.0
17492,248500.0
14294,1690000.0
15894,313000.0
88,215000.0
6714,301000.0
19540,675000.0
11015,408000.0
19910,409950.0
17822,245000.0
9233,650000.0
13483,1130000.0
18468,543000.0
17544,2510000.0
16498,324900.0
18217,230000.0
8063,682000.0
5754,580000.0
21399,389990.0
20333,659950.0
17566,90000.0
1205,651000.0
13367,348000.0
16341,295000.0
3745,500000.0
9898,563000.0
18004,285000.0
13310,715000.0
5135,250000.0
13316,248000.0
1366,672000.0
14100,219950.0
13153,379880.0
6667,215000.0
2305,369160.0
11921,485500.0
8743,426250.0
21376,358000.0
18912,374000.0
6384,1440000.0
367,810000.0
11282,219950.0
5709,565000.0
16805,505000.0
9048,254000.0
17130,465000.0
19140,190000.0
6770,425000.0
4282,300000.0
14526,615000.0
15484,352900.0
12288,741000.0
4574,640000.0
576,266000.0
6715,990000.0
4819,480000.0
20820,402395.0
16954,489000.0
17460,540000.0
9199,465500.0
8944,684000.0
5550,434000.0
11386,1710000.0
17500,650000.0
2177,1650000.0
10545,445000.0
8840,380000.0
16404,750000.0
11627,420000.0
18029,381500.0
14591,570000.0
12956,225000.0
15697,205000.0
13728,775000.0
14911,671000.0
20676,502000.0
17212,525000.0
466,465000.0
16417,688000.0
16447,254000.0
817,250000.0
15895,431500.0
4160,420250.0
2930,209000.0
17728,969500.0
20917,1550000.0
7794,321000.0
10275,401500.0
19405,557000.0
12566,299000.0
1632,415000.0
21030,346000.0
3711,240000.0
878,185000.0
17996,742000.0
11060,290000.0
20408,471500.0
5504,1090000.0
4472,400000.0
4475,315001.0
6352,317500.0
72,571000.0
1402,635000.0
11766,460000.0
4739,1490000.0
8830,298000.0
12369,670000.0
11900,419500.0
15684,1120000.0
16015,455000.0
20388,729000.0
16506,1180000.0
14202,1290000.0
3043,445000.0
8029,258305.0
17547,833000.0
6061,781000.0
14741,229950.0
8197,269950.0
19319,1550000.0
15435,657000.0
10158,193500.0
18851,1300000.0
15496,260000.0
11313,470000.0
9109,216180.0
15459,619850.0
17279,340000.0
16277,750000.0
17651,753000.0
7739,310000.0
10733,443000.0
19066,560000.0
18693,713000.0
17678,710000.0
8059,450000.0
16480,595000.0
17925,424000.0
14497,435000.0
19921,375000.0
7738,275000.0
16147,450500.0
5735,347500.0
13626,469900.0
14710,350000.0
10755,210000.0
18163,590000.0
11253,257000.0
14860,234950.0
18325,372000.0
14121,459000.0
17105,450500.0
15199,1300000.0
18893,180000.0
12846,430000.0
11482,615000.0
8726,760500.0
11655,675000.0
11368,275000.0
4097,634800.0
6919,345000.0
14905,462600.0
1282,355000.0
10346,334000.0
3002,441000.0
4139,526000.0
13396,276000.0
3073,650000.0
1106,609850.0
1158,267500.0
13360,418000.0
8889,400000.0
17718,565000.0
4269,260000.0
3847,210000.0
4411,911000.0
16033,300000.0
12663,627500.0
12307,795127.0
10105,940000.0
8364,435000.0
10992,360000.0
18660,1150000.0
5194,710000.0
3806,799000.0
14359,326000.0
6231,300000.0
10945,525000.0
963,630000.0
4504,413107.0
12862,310000.0
18204,340000.0
4496,525000.0
16929,920000.0
10611,925000.0
10099,920000.0
5059,430000.0
4788,720000.0
1731,544500.0
10991,300000.0
9163,1230000.0
20906,499950.0
19486,445000.0
10520,205000.0
15854,570000.0
20918,880000.0
12146,452000.0
3894,450000.0
7144,303000.0
19251,302000.0
15643,475000.0
4954,1000000.0
12099,315000.0
2751,346950.0
7138,410000.0
16488,305000.0
15856,640000.0
17704,395000.0
16343,742500.0
5514,285000.0
1258,609000.0
5549,735000.0
14332,321500.0
19701,543000.0
14707,244000.0
8455,246000.0
273,236000.0
21288,799950.0
8149,503000.0
8345,532000.0
4772,350000.0
18261,285000.0
21263,229800.0
6478,425500.0
15295,210000.0
14213,749500.0
17690,327500.0
12047,715000.0
20113,899900.0
17032,450000.0
15461,525000.0
19400,495000.0
16069,293000.0
14711,415000.0
17045,400000.0
18947,450000.0
19966,495000.0
8586,245000.0
6020,500000.0
18986,940000.0
11862,1400000.0
12936,329950.0
10801,715500.0
15121,1770000.0
8359,262500.0
16855,813500.0
13508,585000.0
19351,660000.0
8442,440000.0
5201,768500.0
5887,695000.0
18326,470000.0
21198,615000.0
8174,416000.0
21013,260000.0
4821,415000.0
15184,426500.0
12262,480000.0
18552,515000.0
15145,310000.0
8941,626100.0
19151,585000.0
9594,1160000.0
5099,569950.0
16830,1400000.0
2608,379000.0
20393,461000.0
14608,610000.0
10855,750000.0
2237,205000.0
18219,415000.0
6781,235000.0
13162,670000.0
13572,340000.0
20421,344000.0
257,315000.0
12354,604000.0
17814,623000.0
20124,554950.0
5736,629000.0
21110,545000.0
7201,170000.0
11354,325000.0
3509,338500.0
7547,322500.0
14181,822000.0
16409,558000.0
3616,525000.0
13271,272000.0
13173,710000.0
13640,825000.0
1743,541100.0
12993,750000.0
16804,607500.0
5359,404000.0
16180,416000.0
4186,2880000.0
13619,675750.0
14652,275000.0
12680,640000.0
20277,302860.0
2312,1400000.0
12606,500000.0
4290,537000.0
15922,345000.0
19390,401000.0
17184,305000.0
8223,613000.0
12053,661000.0
8233,580000.0
19905,315000.0
10957,554729.0
12631,269900.0
3571,525000.0
10083,350000.0
14032,355000.0
6826,428000.0
20707,425000.0
4034,390000.0
1644,340000.0
9595,385000.0
15390,813000.0
7030,310000.0
3429,289950.0
103,1090000.0
3721,570000.0
8700,649990.0
18653,325000.0
16750,450000.0
16668,433000.0
12401,661254.0
12838,529000.0
5683,265000.0
16135,533000.0
14858,475000.0
16876,440000.0
21092,520000.0
15703,422500.0
19756,540000.0
13209,243800.0
18578,526000.0
20369,342000.0
13290,246000.0
17151,420000.0
6914,540000.0
6534,598200.0
13372,740000.0
19795,949990.0
19419,710000.0
13510,477000.0
16245,225000.0
5293,243400.0
18818,640500.0
11677,400000.0
13591,801501.0
57,301000.0
7861,1150000.0
16973,445000.0
16025,389950.0
20373,390000.0
10389,399000.0
10700,428000.0
21029,518380.0
11369,355000.0
17203,410000.0
18559,397380.0
20815,489950.0
8064,560000.0
14988,745000.0
6076,519000.0
19797,335606.0
2301,210000.0
13836,345000.0
12490,705000.0
5216,600000.0
9844,680000.0
12203,570000.0
379,435000.0
20382,539000.0
7779,305000.0
6551,121800.0
7049,307550.0
20497,530000.0
17705,572500.0
16421,539000.0
12804,242500.0
4447,477590.0
927,359000.0
10903,332000.0
19671,562000.0
8739,275000.0
5593,362000.0
10256,270000.0
8508,265000.0
11959,395000.0
18807,390000.0
399,269900.0
5107,460000.0
10658,547000.0
10560,410000.0
2503,285000.0
11648,355000.0
3230,1060000.0
19171,500000.0
10865,470000.0
4610,285000.0
21444,1020000.0
12850,215150.0
15931,680000.0
16510,1400000.0
5846,899000.0
15879,245000.0
11558,510000.0
16047,437500.0
9134,383001.0
12398,870000.0
2497,195000.0
6151,742500.0
12378,650100.0
16301,267000.0
8673,349900.0
7735,305000.0
14985,555950.0
9567,277000.0
17827,159100.0
17074,295000.0
2616,1170000.0
467,325000.0
17390,347000.0
3113,387000.0
5186,355000.0
4545,197500.0
3165,285000.0
21426,580000.0
10549,500000.0
13093,445830.0
12389,258000.0
18364,1050000.0
18961,579000.0
17122,290000.0
9459,291500.0
12432,610000.0
7361,650000.0
21103,769995.0
3953,1020000.0
17489,241500.0
14007,425000.0
21382,350000.0
12465,275000.0
18232,349500.0
21488,810000.0
19656,460000.0
16304,274950.0
9098,925000.0
15868,249950.0
14602,333000.0
14554,412000.0
7220,520000.0
3,604000.0
11806,700000.0
2028,475000.0
2182,333000.0
19943,572800.0
3470,380000.0
6977,744000.0
14623,415000.0
1732,252000.0
10768,750000.0
11341,289000.0
2392,299500.0
16145,512500.0
21485,1150000.0
14942,260000.0
16956,288000.0
18269,425000.0
10705,555000.0
5456,475000.0
20930,280000.0
20367,419700.0
16906,420000.0
14702,1160000.0
11508,475000.0
16264,209950.0
18518,635000.0
42,861990.0
9463,495000.0
9740,780000.0
9201,350000.0
18665,746300.0
795,429950.0
18806,419000.0
396,530000.0
20780,272000.0
11972,448500.0
13373,246000.0
16055,535000.0
16723,365000.0
16687,637000.0
14779,600000.0
16349,275000.0
10656,541000.0
10202,649000.0
6218,606000.0
11709,255000.0
20733,286308.0
18327,451000.0
407,278500.0
3018,2530000.0
46,210490.0
21411,436952.0
11491,650000.0
7120,1740000.0
9093,380000.0
6188,350000.0
20253,300000.0
14854,383000.0
20473,825000.0
4343,240415.0
3366,189000.0
19154,393000.0
18765,415000.0
14752,390000.0
13202,825000.0
17062,845000.0
9796,357000.0
8966,812500.0
3388,314900.0
9639,359950.0
7476,359000.0
14816,465000.0
14001,230000.0
3100,975000.0
2485,335000.0
15891,415000.0
8137,250000.0
4779,745000.0
13246,430000.0
16469,627000.0
3589,249000.0
15545,320000.0
2483,340500.0
4189,360000.0
15656,680000.0
6234,635000.0
20851,299000.0
20413,745641.0
8288,220000.0
20248,649000.0
10266,708000.0
4106,350000.0
14809,450000.0
2319,739500.0
6921,389800.0
16042,367500.0
8870,289900.0
584,268500.0
19030,425000.0
4293,219000.0
12103,599000.0
2622,677100.0
15655,570000.0
4007,314950.0
2602,525000.0
16588,455000.0
13443,935000.0
708,310000.0
819,246500.0
2702,662700.0
3507,418500.0
10668,306888.0
1822,255000.0
21055,1080000.0
15744,965800.0
5635,480000.0
4528,418000.0
16124,450000.0
1722,350000.0
10423,294950.0
6267,533000.0
10206,685000.0
10056,325000.0
3352,374500.0
15339,780000.0
5005,425000.0
5128,770000.0
18104,515000.0
4743,680000.0
15693,480000.0
15215,1400000.0
15957,620000.0
644,430000.0
17150,800000.0
13662,1900000.0
14374,510000.0
18205,312000.0
12311,330000.0
18642,237950.0
9658,1180000.0
14331,234000.0
20889,533112.0
12700,2410000.0
14532,557500.0
20135,248000.0
15807,525000.0
2605,561000.0
2133,185000.0
8058,287500.0
4936,635000.0
7395,263000.0
4084,499500.0
11399,394000.0
10869,559950.0
10926,481000.0
7293,570000.0
6699,657000.0
20125,785000.0
10969,1050000.0
4347,458500.0
1430,265000.0
14097,407185.0
21257,775000.0
12419,595000.0
2505,650000.0
17255,625000.0
19814,436110.0
21584,1540000.0
18524,562000.0
16004,580000.0
6501,941000.0
7584,415000.0
5139,650000.0
8538,420000.0
2326,283000.0
21551,690000.0
15712,253750.0
15928,392500.0
4671,758000.0
15027,352000.0
14878,195000.0
15014,270000.0
11135,234000.0
1199,472800.0
14735,381000.0
457,705000.0
17268,399000.0
8231,585000.0
18224,750000.0
15483,601002.0
13231,602000.0
13706,650000.0
11897,1290000.0
17752,535000.0
6677,359000.0
4074,940000.0
5943,225000.0
9466,215000.0
13934,350000.0
11820,249900.0
19714,282000.0
2117,585000.0
20718,330675.0
668,290000.0
1162,5110000.0
16547,185000.0
19095,715000.0
6535,610000.0
6202,792000.0
8294,306500.0
12428,560000.0
1219,330000.0
431,988000.0
5888,295000.0
17369,658500.0
19421,580000.0
5207,195000.0
18491,340000.0
10205,515000.0
15760,265000.0
12020,550000.0
6725,319000.0
5708,263000.0
14261,960000.0
5211,250000.0
13657,369000.0
2694,615000.0
14355,480000.0
20528,455000.0
17366,310000.0
14465,750000.0
14912,925000.0
13213,459950.0
5743,339000.0
7516,239000.0
20240,270000.0
18793,239950.0
315,305000.0
15866,435000.0
18370,319000.0
13384,240000.0
19101,235000.0
1419,389000.0
9132,320000.0
19036,299000.0
20000,633634.0
5566,334000.0
7335,395000.0
6298,670000.0
10375,309950.0
20022,455000.0
3533,310000.0
11524,550000.0
3525,865000.0
13700,756100.0
12938,246000.0
286,467000.0
17880,619400.0
12082,630000.0
3479,209950.0
16812,425000.0
21186,450800.0
17002,760369.0
293,580000.0
21595,400000.0
14947,1480000.0
17404,290000.0
3964,405000.0
4143,550500.0
3077,387500.0
13954,3400000.0
15793,392000.0
21419,494995.0
5018,540000.0
4170,438000.0
907,550000.0
3668,772500.0
17984,216000.0
17054,580000.0
8239,500000.0
8180,665000.0
1994,194000.0
14808,2600000.0
1704,1270000.0
9859,885000.0
9041,625000.0
17303,451000.0
977,216000.0
6224,269500.0
1873,425000.0
9881,420000.0
11898,902500.0
621,577000.0
5952,1560000.0
9367,600000.0
21021,327000.0
15460,225900.0
20953,193000.0
7330,599950.0
1153,310000.0
5960,637000.0
3634,206000.0
20600,300000.0
14030,744500.0
12483,400000.0
2703,239950.0
586,640000.0
3941,480000.0
17426,337000.0
18853,925850.0
17280,515500.0
7781,325000.0
18318,130000.0
6864,507500.0
6491,355000.0
20114,252000.0
17504,265000.0
12414,710000.0
19034,725000.0
11047,1000000.0
17472,428000.0
7840,120000.0
6011,249900.0
12359,670000.0
19028,872000.0
852,438000.0
20087,460458.0
13473,665000.0
2935,254600.0
10898,360000.0
17233,696000.0
12618,230000.0
1339,960000.0
9403,270000.0
15661,448500.0
9392,529950.0
8441,525000.0
13549,423500.0
3707,530000.0
736,588000.0
6946,1490000.0
10280,465000.0
8939,245000.0
11074,315000.0
3836,173000.0
450,1450000.0
12769,449950.0
2066,361000.0
6187,450000.0
5687,309950.0
1071,1240000.0
10038,439000.0
5663,355425.0
20252,611000.0
12829,305000.0
5893,963000.0
4639,652500.0
21234,429900.0
19331,160000.0
3282,315000.0
5500,425000.0
1144,252500.0
14433,200126.0
11339,270000.0
9352,429000.0
1237,645000.0
7680,449950.0
7324,340500.0
5474,111300.0
9056,842000.0
12788,320000.0
11244,199950.0
41,775000.0
5022,525000.0
3393,225000.0
3643,390000.0
18231,476000.0
12083,320000.0
10739,433000.0
2578,482000.0
13358,664000.0
15766,359950.0
2034,650000.0
1123,505000.0
7717,790000.0
12689,575000.0
5610,439900.0
20447,510000.0
15727,280500.0
9578,675000.0
20186,613500.0
20745,739000.0
8506,353000.0
20296,399950.0
1347,450000.0
8039,278000.0
2585,265000.0
11793,740000.0
18661,455000.0
11661,1730000.0
14918,920000.0
10529,1170000.0
7247,1050000.0
18372,718500.0
1940,275000.0
90,243500.0
17164,399950.0
35,696000.0
8158,655100.0
17157,250000.0
13520,334000.0
9047,553000.0
15914,550285.0
18645,572000.0
16721,290000.0
9809,475000.0
14187,418000.0
6210,335000.0
11146,220000.0
705,325000.0
2207,1050000.0
8211,490000.0
5714,555000.0
9405,1930000.0
13164,585000.0
4199,150000.0
10788,825000.0
12797,302000.0
2958,474000.0
15262,513000.0
5502,540000.0
16890,437500.0
20285,498445.0
3248,530000.0
10319,500000.0
14968,585000.0
6844,343000.0
7256,606400.0
3733,460000.0
5866,550000.0
5437,805000.0
14886,430000.0
5567,362000.0
18545,574000.0
2002,830000.0
18887,385000.0
16403,653000.0
6438,343566.0
17093,500000.0
5627,604700.0
6688,509990.0
20217,2150000.0
10297,329000.0
6529,775000.0
19385,229950.0
10194,221900.0
20947,230000.0
4932,1400000.0
15471,257000.0
15258,237000.0
11443,496700.0
14142,538250.0
12243,605000.0
11315,313000.0
16355,580000.0
10119,285000.0
18949,890000.0
20845,750000.0
11209,746500.0
16924,240000.0
17756,590000.0
1866,411800.0
2221,535000.0
6545,615000.0
12368,248500.0
13052,739000.0
17536,330000.0
259,693000.0
20169,429900.0
651,521000.0
18426,330000.0
21336,495000.0
11006,1380000.0
6316,289000.0
19847,649000.0
9934,1150000.0
3405,442000.0
16064,734000.0
5483,985000.0
836,430000.0
5915,335000.0
9430,248000.0
13459,594000.0
11720,530000.0
18134,399000.0
20133,385000.0
14492,435000.0
17,485000.0
16492,265000.0
13597,565000.0
18456,695000.0
9545,408000.0
7733,978000.0
10129,112000.0
17736,398950.0
15134,352500.0
6052,530000.0
3910,7060000.0
7139,721000.0
18966,203700.0
15943,693000.0
16090,600000.0
6206,510000.0
19165,325000.0
8639,692000.0
647,530000.0
10662,443000.0
6817,1430000.0
18035,314000.0
3498,389000.0
3354,490000.0
1321,267500.0
13166,375000.0
20684,564950.0
15680,1160000.0
20822,1280000.0
1905,590000.0
10579,392000.0
4048,439000.0
9893,290000.0
15912,778000.0
17523,490000.0
3489,150000.0
14307,495000.0
16303,545000.0
18350,260000.0
3965,335000.0
1429,715000.0
17800,334500.0
4258,300000.0
217,445838.0
19669,1050000.0
13262,550000.0
8139,865000.0
16553,1260000.0
1396,465000.0
8604,565000.0
17125,535000.0
11933,600000.0
15082,442000.0
16952,720000.0
18391,265000.0
1739,372000.0
4699,299800.0
16432,765000.0
16302,315000.0
15875,370000.0
7745,345000.0
4333,622000.0
13292,270000.0
10262,208000.0
16614,187000.0
7457,650000.0
15171,490000.0
16594,245000.0
13531,295000.0
7451,1300000.0
